pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.1014549505594371,-0.5864128309912207,-0.367794398618247,-0.4085906956174928,-0.1966115349657694,-0.279300210233407,0.6575021480782456,-0.6575021480782456,0.8019025893887315,-0.8019025893887315,-0.102790382913648,0.102790382913648,1.1413396491109242,-1.1413396491109242,0.1490347727357639,0.0047456961483683,0.0317926608340616,-0.7120669704114088,0.1376442408004688,-0.0618507578541635,0.0618507578541635,-0.0527146982491171,0.0527146982491171,-0.1163314420710646,0.1163314420710646,-0.2290640131616072,0.2290640131616072,0.3058111284096601,-0.3058111284096601,-1.5524950328212936,-0.0302426333428424,-0.1101518238659942,-0.3636610672092063,0.6429621514526968,1.429406378033496,0.0817012658500895,1.5970423913104816,-0.0641679994135131,0.2067945017468907,-0.1248006997255944,-0.2175858453788882,0.1496554399670197,-0.0994191169066576,-0.2388946187273242,-0.6495435890992513,-0.2708936983841815,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1323669351268747,-0.3402798814268508,-0.4273570612565777,-0.9746975947147046,-0.2291095911974702,-0.8672016125632197,-0.2667294696111721,0.2667294696111721,-0.4089949820380201,0.4089949820380201,-0.2180446222543084,0.2180446222543084,-0.3459752879058196,0.3459752879058196,0.3896348340433422,-0.5606568663912621,-1.167731325791785,0.3202434439593452,-0.5192356321008283,-0.1182756434559992,0.1182756434559992,-0.1285373271161703,0.1285373271161703,-0.1376521142413141,0.1376521142413141,-0.1268556574263091,0.1268556574263091,0.1471957992327053,-0.1471957992327053,-0.2648872153185244,0.0460691236423063,-0.0585860122001389,-0.0759486551548321,-0.37078654028177,-0.3795629029697426,-0.3170770912605881,-0.213476488374217,-0.1144315911968019,-0.2599955468725648,-0.0522120210250141,-0.1382697739145391,1.0355549885183954,0.0322485267389042,-0.0894866488362896,-0.8760716107352057,0.0270356624572375,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1743084885631585,-0.9728166753387968,0.0575009161504291,1.5208580861566408,-0.120639134155552,0.4415956209571675,-0.2841987027866365,0.2841987027866365,-0.1785187925692395,0.1785187925692395,7.611768327492751,-7.611768327492751,-0.1965486489045471,0.1965486489045471,0.987669806719914,0.051537173819649,-0.3551881325208967,0.1137813610851931,-0.2957244688974872,0.4459732125623576,-0.4459732125623576,-0.1042540269821876,0.1042540269821876,-0.1466797862413297,0.1466797862413297,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.3741709486510798,1.3157771307449375,0.0570005899023699,0.1580231300705882,-0.3962398895394926,0.8451030436700492,6.133404736337359,-0.4412671013816401,0.286463769503783,-0.2536075818413376,-0.1312013433094163,-0.2179933870300862,0.0563571782807567,-0.1000069216977023,0.2632191856010857,2.260206962049925,-0.1366007457721711,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1560646332931042,-0.3449163550064659,0.9500327635461108,0.2011976275167339,-0.2219476759208146,-0.6895720569343026,0.2084882641151351,-0.2084882641151351,-0.521323314880367,0.521323314880367,0.3519140575391947,-0.3519140575391947,-0.1338974796957013,0.1338974796957013,1.7753390872127062,-0.1611835432698397,-1.259308044761036,0.5617352602278085,-0.5922042525853904,-0.1182756434559992,0.1182756434559992,-0.1117400071655697,0.1117400071655697,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.4588012654131524,-1.5564191002557253,0.302072230682749,-0.3012933815480373,1.060152174024544,-0.4995373088058664,-0.1382271357102986,-0.2932409847380596,-0.1352452808946225,-0.2443235689716555,-0.0571558130497262,-0.2261942557473804,0.6155607890070404,-0.0986565411278887,-0.0355540187717036,1.3518197043586373,0.1210175724920713,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1741085023691233,-0.7806268648346664,-0.4451863016406456,-1.0730950752441586,-0.159388796579622,0.2082557713238184,-0.2808322359767814,0.2808322359767814,-0.0888891633313803,0.0888891633313803,-0.1949458738700187,0.1949458738700187,-0.3941271825762347,0.3941271825762347,-1.170983762447103,-0.7050351433084562,-0.4811243199746359,0.87080899829041,-0.5483892620838728,-0.1182756434559992,0.1182756434559992,-0.1374254241666971,0.1374254241666971,-0.1447590049647306,0.1447590049647306,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-0.9953472738973906,0.4761749747357576,1.0162126690772704,-2.6348384244653977,-0.3740385691186844,0.5429839963333736,-0.1240627934703037,-0.310289117785809,-0.0793125814217518,-0.4362821954913159,-0.1206401962434248,-0.2460344947921623,0.1977144378861449,-0.0987575018428515,-0.0194854707503589,-1.0221155242957731,0.0748417286062925,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.0410606466103645,0.4198013042532295,-0.4484955685653511,-1.0063416612714362,-0.2293938110725782,-0.9696645003319044,-0.1463555347614871,0.1463555347614871,0.4739983527267605,-0.4739983527267605,-0.1802948377735796,0.1802948377735796,-0.2547430240576815,0.2547430240576815,-0.5081842578459352,-0.601390735428191,-0.4563738553883519,0.7297265749930758,-0.5088093222312255,-0.1182756434559992,0.1182756434559992,-0.1319834455392813,0.1319834455392813,-0.1450317559060077,0.1450317559060077,-0.1954831171902559,0.1954831171902559,-0.2920252538501458,0.2920252538501458,-1.3387633669314098,-0.6960941287479929,2.334584544461751,1.2297864475796578,-0.3114069148098161,-0.0550666503773255,0.0181893501421649,0.1394672356632904,-0.0962638295893405,-0.316803680395426,-0.1226576707744914,-0.2122095219685121,0.1377048822313327,-0.0993010607382427,-0.1796531411254562,-0.9368348124553156,0.0275796753400835,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.0911713341061443,-0.5304430662874038
-0.100574156068363,-0.1216903716776473,-0.4402573990088725,-0.7996078014304919,-0.2152359304092924,-0.4169753642322065,-0.2649097578220612,0.2649097578220612,0.4776981357793718,-0.4776981357793718,-0.1968519568614764,0.1968519568614764,-0.3747426347202976,0.3747426347202976,-0.9365173774411744,-0.4177738538302366,0.5202503589927843,0.0449606667938111,-0.0041881690670423,-0.1182756434559992,0.1182756434559992,-0.1243048999492528,0.1243048999492528,-0.0694643789220476,0.0694643789220476,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,1.5186344464518624,1.119274881352972,0.1538772294143086,0.1251361868326095,-0.3801706837244772,0.3357600365449066,-0.1546175482971264,-0.3830973676733272,-0.0857268575957045,-0.2815146710645179,-0.1108188042148218,-0.2319476031744608,-0.2506573972549463,-0.0985179946673256,0.084799663006013,-0.9554697346147136,-0.2362545390464653,1.52202291320826,-1.492658146231063,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1438024477589313,1.1494009747897609,-0.3725264709634682,-0.0767193282981534,-0.0377909979466433,0.5609440811307658,-0.2770108412196486,0.2770108412196486,-0.6868804437863475,0.6868804437863475,-0.1948618103608211,0.1948618103608211,-0.2340467702660336,0.2340467702660336,-0.986072526443602,-0.2823536857244063,0.3538398823920626,-1.6070800996708487,0.666141147954333,-0.1182756434559992,0.1182756434559992,-0.105634079063154,0.105634079063154,-0.0064627530495985,0.0064627530495985,2.077001792280481,-2.077001792280481,0.3299173621707071,-0.3299173621707071,0.7817622703683587,-1.3647920781727028,-0.0343359210834851,-0.4290482234616505,-0.3849019171531663,-0.9220179291303964,-0.2345321541446643,-0.3377826041740024,-0.0844122837817988,-0.1007164920803369,-0.0445199002296521,2.3492217775306545,-0.2254804834884745,-0.0970720842247137,0.01171724386241,-0.6596101607451393,-0.3297217390512916,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.1212024772638706,1.2125504281683357,-0.1389249813231926,0.1526590191722246,-0.1571990166619674,0.2232134539926229,0.3426920085620627,-0.3426920085620627,0.7817986635506794,-0.7817986635506794,-0.2174608264618518,0.2174608264618518,-0.2447762639111245,0.2447762639111245,-0.6453195464219594,-0.4091268016948165,-0.2168767127740155,-0.5744255818286418,0.0346833375770167,-0.1182756434559992,0.1182756434559992,-0.1288502459019708,0.1288502459019708,-0.2208219435180533,0.2208219435180533,0.7248806403678411,-0.7248806403678411,-0.0015530207169862,0.0015530207169862,-0.2490556902849605,-1.7230428965893427,-0.4149001344521525,-0.0497104969134054,0.4974507171319244,-0.2037833587963644,-0.3178492598862319,-0.3797329600615213,-0.0930428561719221,-0.3631977012652837,-0.2157637607054863,0.7571971778280536,-0.104396040548313,0.1229734633554366,0.0780824004706123,-0.022347659972057,-0.2509294877589073,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.0975031534804182,0.2067218869310592,-0.3652893984861024,0.555161032691778,-0.2090454061855899,-0.3032969759492929,1.616490260939681,-1.616490260939681,-0.3545769928578913,0.3545769928578913,-0.2177112163927381,0.2177112163927381,-0.1751128456498757,0.1751128456498757,-1.3112475264570558,-0.0959694599268369,0.8160912062829551,-2.3293532862589186,1.6672866166275078,-0.1182756434559992,0.1182756434559992,-0.0991430201474455,0.0991430201474455,-0.1226700202838415,0.1226700202838415,-0.1949945612498412,0.1949945612498412,1.0396887189308557,-1.0396887189308557,0.5492004447103241,-1.653152726524154,-0.0886374289694164,-0.0041060790175924,1.6150825415297323,-0.5620632632194883,-0.3168145988138781,-0.3693376084114539,-0.0752263573150264,-0.1469056668237706,-0.1700285333724172,-0.1412559620981023,-0.2128574005626592,0.0161762449209862,0.0588572074304229,-0.6675055045221527,-0.3648483873010441,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.140999325136059,0.7204600342401776,0.2529532032276513,1.488487296727124,-0.1642219173366823,0.1723573329186878,-0.2752821150199933,0.2752821150199933,-0.5402383677077424,0.5402383677077424,-0.2174098588761892,0.2174098588761892,-0.0430329699521268,0.0430329699521268,0.5182451650558302,0.5762579796481874,0.0888643203506692,-1.3314532190338588,0.4817056639836991,-0.0618507578541635,0.0618507578541635,0.0519766944976882,-0.0519766944976882,-0.1315056141561972,0.1315056141561972,-0.2290640131616072,0.2290640131616072,0.4446934391320888,-0.4446934391320888,-0.6879528136341845,1.015077349639079,-0.1224968248993021,-0.0012799735380736,-0.3824210344494015,-0.7968654915394405,-0.3184038797548044,-0.36991978065305,-0.0730713106938332,0.4454974623116807,-0.1426374953671572,-0.2046362826912597,-0.0086211887565752,0.3394623105609427,0.0598771038050521,0.607561254986519,-0.3152701598950498,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1703903728227822,-1.0829844154680346,-0.4848129059833553,-1.231439842530302,-0.2113579676568934,-0.4741419950604674,-0.2791944953665816,0.2791944953665816,-0.8446468372766459,0.8446468372766459,-0.2088956201171019,0.2088956201171019,-0.1750058587704104,0.1750058587704104,-0.5272580837614727,-0.7193132017970667,-1.0695302177714996,1.0379744647241815,-0.702830616919051,-0.1182756434559992,0.1182756434559992,-0.1386614533706092,0.1386614533706092,-0.2504019751776788,0.2504019751776788,0.1797694097795849,-0.1797694097795849,-0.2379446453810363,0.2379446453810363,-0.7585141493238314,-1.42358893016901,-0.277812884670252,-1.725531549310558,-0.3711347095349108,-0.4751079176671764,-0.039850011158175,1.9584913946897056,-0.0958238973690073,-0.4968757527546596,-0.2092313955774399,0.1276294004870263,0.7322079338459088,-0.0991461965907108,-0.2429578903339706,-1.2363085461016967,0.33730012962482,1.52202291320826,1.2575255969699932,0.3616440768587929,1.7029740436322878,-0.5304430662874038
-0.1033035742450125,1.6212177724820638,-0.3531192685311072,0.2872448284350594,0.0313477624642078,0.9980214162366922,-0.2739173311781601,0.2739173311781601,-0.7002912770610622,0.7002912770610622,-0.2183159785062485,0.2183159785062485,-0.2842586054861006,0.2842586054861006,-1.7527238000513303,-0.2448867204244253,2.459813236748522,-0.8841187061398668,0.9773173736954552,-0.1182756434559992,0.1182756434559992,-0.0751004267717709,0.0751004267717709,0.0601883572483887,-0.0601883572483887,-0.2631334650733732,0.2631334650733732,0.295944619182397,-0.295944619182397,-0.8180766602195516,-0.0189140961007217,0.0737721948696702,0.0757537121378609,-0.3896672663394684,-0.957834063923635,-0.3188811357582192,-0.4250451583469453,-0.0609619526615021,0.2448611041472662,-0.1101015612620739,-0.2497909992243262,-0.4001872552824076,2.5686965237262416,0.1975267929132611,-0.5637753122578325,-0.3424414199929945,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.0590507301955016,-0.3706312460531217,0.6186357457484967,-0.377824312124618,-0.2315593840107453,-1.1350050002312104,4.361616480402904,-4.361616480402904,0.0842717591921576,-0.0842717591921576,0.7705449156187664,-0.7705449156187664,-0.0103144466637179,0.0103144466637179,1.391777327483522,-0.2358892578221709,-0.5539198040519419,1.9833299318577695,-0.8020948398606531,-0.1182756434559992,0.1182756434559992,-0.1074273444125494,0.1074273444125494,-0.0852147853901599,0.0852147853901599,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.0595035350033546,-0.0218146397586635,-0.0591908897563367,-0.2044323347973738,3.0656369073819074,0.1884517303547177,0.0872853919078309,0.0213348163843872,-0.1301651689940428,-0.1559511236245828,-0.0488814242619702,-0.2493243690453404,1.3872375948977953,-0.0994277313238505,-0.1617479126213845,1.008426587767188,0.6942959408987465,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.0968133028713032,0.7579476071681809,0.0229377470782429,0.2650523439387606,-0.2054998059109676,-0.2494493183415969,-0.2381599945221312,0.2381599945221312,1.8925658544627195,-1.8925658544627195,-0.2119871217390448,0.2119871217390448,-0.1678945989975478,0.1678945989975478,0.8696696746893817,0.3796920835681389,0.0226204298403208,-0.1959117632260318,-0.1013669356771907,-0.1182756434559992,0.1182756434559992,-0.0773149289482054,0.0773149289482054,-0.1188284577306434,0.1188284577306434,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-0.7879013101975376,-0.9153464040097996,-0.0028822881612038,0.2901509983577725,-0.3529118801368941,0.623942878254926,-0.3133890280991098,-0.3305604113951421,-0.1224627696984973,-0.1695226762092461,-0.1266555629630458,-0.2275392347388107,-0.1644354560927317,-0.0550934625778017,0.0027837107481293,0.2700771200746718,-0.2139462113720219,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
0.0103132376917332,2.171514328904556,-0.1842997406580551,0.0834861924189045,-0.2183302152675416,-0.6035118414610251,0.6668736637921666,-0.6668736637921666,-0.7344910626258608,0.7344910626258608,-0.1559178013984067,0.1559178013984067,-0.263686212581415,0.263686212581415,-0.6517592625670771,-0.2873546720279961,0.5125340376805896,-0.2647324575174138,0.089006170933323,-0.1182756434559992,0.1182756434559992,-0.1222227864898876,0.1222227864898876,-0.1422619893051519,0.1422619893051519,-0.1949945612498412,0.1949945612498412,-0.0953614640182594,0.0953614640182594,0.9356645250790484,0.875950985128724,0.0098338877361344,0.2887081971392814,0.0605468568984637,-0.9951780543686496,-0.2281766880553995,-0.3883132063176353,-0.0928882273456942,-0.3149376438537343,-0.1733857984257822,-0.1920846971066252,-0.2592963721687533,-0.0972802329572423,0.0957462332188984,-0.1468154344855396,-0.2585526077106557,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.1311334453904535,0.1687063200181542,-0.4196898793849307,0.1477048574872236,-0.1976291500055449,-0.1432497713930855,-0.2414354757425308,0.2414354757425308,0.5705288232042974,-0.5705288232042974,-0.1699421642819541,0.1699421642819541,-0.1471771463477422,0.1471771463477422,0.0020252527372264,0.6913705134684023,0.1303577462747335,-3.017560229172752,1.9102335331528784,-0.1182756434559992,0.1182756434559992,0.0227468704804739,-0.0227468704804739,-0.1395728955179132,0.1395728955179132,-0.2290640131616072,0.2290640131616072,1.4859351787799309,-1.4859351787799309,0.3897960608034032,-1.4283841952089498,-0.1054502755882756,0.022682426080372,-0.3289588385628444,0.1706406848524897,-0.0431946048795253,-0.2954042927218445,-0.1071528051449343,0.2321619826909814,-0.1525190420856752,-0.1624988168031453,-0.0730720368333596,-0.0991352859607903,-0.0336314718526907,-0.9048343139909308,-0.3697145375501597,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
