pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.17430848856315853,-0.9728166753387969,0.05750091615042916,1.5208580861566408,-0.120639134155552,0.44159562095716753,-0.28419870278663656,0.28419870278663656,-0.17851879256923958,0.17851879256923958,7.611768327492751,-7.611768327492751,-0.19654864890454712,0.19654864890454712,0.987669806719914,0.051537173819649035,-0.35518813252089676,0.11378136108519316,-0.29572446889748727,0.4459732125623576,-0.4459732125623576,-0.10425402698218762,0.10425402698218762,-0.14667978624132974,0.14667978624132974,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.3741709486510798,1.3157771307449377,0.05700058990236998,0.1580231300705882,-0.3962398895394926,0.8451030436700492,6.133404736337359,-0.4412671013816401,0.286463769503783,-0.25360758184133764,-0.1312013433094163,-0.21799338703008622,0.05635717828075676,-0.10000692169770231,0.2632191856010857,2.260206962049925,-0.13660074577217116,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.15606463329310422,-0.34491635500646595,0.9500327635461108,0.20119762751673395,-0.22194767592081469,-0.6895720569343026,0.2084882641151351,-0.2084882641151351,-0.521323314880367,0.521323314880367,0.35191405753919475,-0.35191405753919475,-0.13389747969570132,0.13389747969570132,1.7753390872127062,-0.16118354326983972,-1.259308044761036,0.5617352602278085,-0.5922042525853904,-0.11827564345599925,0.11827564345599925,-0.1117400071655697,0.1117400071655697,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.4588012654131524,-1.5564191002557253,0.302072230682749,-0.30129338154803736,1.0601521740245439,-0.4995373088058664,-0.13822713571029863,-0.29324098473805965,-0.1352452808946225,-0.2443235689716555,-0.057155813049726285,-0.22619425574738045,0.6155607890070404,-0.0986565411278887,-0.03555401877170366,1.3518197043586373,0.1210175724920713,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1741085023691233,-0.7806268648346664,-0.4451863016406456,-1.0730950752441586,-0.159388796579622,0.20825577132381848,-0.2808322359767814,0.2808322359767814,-0.08888916333138039,0.08888916333138039,-0.19494587387001877,0.19494587387001877,-0.3941271825762347,0.3941271825762347,-1.1709837624471027,-0.7050351433084562,-0.48112431997463595,0.87080899829041,-0.5483892620838728,-0.11827564345599925,0.11827564345599925,-0.13742542416669712,0.13742542416669712,-0.14475900496473068,0.14475900496473068,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-0.9953472738973906,0.47617497473575765,1.0162126690772704,-2.6348384244653977,-0.3740385691186844,0.5429839963333736,-0.12406279347030377,-0.31028911778580903,-0.07931258142175182,-0.4362821954913159,-0.12064019624342488,-0.24603449479216236,0.1977144378861449,-0.09875750184285151,-0.019485470750358985,-1.0221155242957731,0.0748417286062925,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,0
-0.04106064661036459,0.41980130425322953,-0.44849556856535117,-1.0063416612714362,-0.22939381107257825,-0.9696645003319044,-0.14635553476148716,0.14635553476148716,0.4739983527267605,-0.4739983527267605,-0.18029483777357969,0.18029483777357969,-0.2547430240576815,0.2547430240576815,-0.5081842578459352,-0.601390735428191,-0.45637385538835196,0.7297265749930758,-0.5088093222312255,-0.11827564345599925,0.11827564345599925,-0.13198344553928137,0.13198344553928137,-0.14503175590600775,0.14503175590600775,-0.19548311719025593,0.19548311719025593,-0.2920252538501458,0.2920252538501458,-1.3387633669314098,-0.6960941287479929,2.334584544461751,1.2297864475796578,-0.31140691480981614,-0.05506665037732556,0.018189350142164922,0.13946723566329045,-0.09626382958934059,-0.31680368039542606,-0.12265767077449143,-0.21220952196851214,0.13770488223133273,-0.09930106073824276,-0.1796531411254562,-0.9368348124553155,0.02757967534008357,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,1
-0.10057415606836304,-0.12169037167764735,-0.44025739900887256,-0.7996078014304919,-0.21523593040929243,-0.4169753642322065,-0.2649097578220612,0.2649097578220612,0.4776981357793718,-0.4776981357793718,-0.19685195686147644,0.19685195686147644,-0.3747426347202976,0.3747426347202976,-0.9365173774411744,-0.4177738538302366,0.5202503589927843,0.04496066679381118,-0.004188169067042361,-0.11827564345599925,0.11827564345599925,-0.12430489994925281,0.12430489994925281,-0.06946437892204765,0.06946437892204765,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,1.5186344464518624,1.119274881352972,0.15387722941430867,0.12513618683260957,-0.38017068372447727,0.33576003654490666,-0.1546175482971264,-0.3830973676733272,-0.08572685759570457,-0.28151467106451794,-0.11081880421482182,-0.23194760317446084,-0.2506573972549463,-0.09851799466732564,0.08479966300601309,-0.9554697346147135,-0.23625453904646534,1.52202291320826,-1.492658146231063,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.14380244775893133,1.1494009747897609,-0.37252647096346825,-0.07671932829815344,-0.0377909979466433,0.5609440811307658,-0.2770108412196486,0.2770108412196486,-0.6868804437863475,0.6868804437863475,-0.19486181036082117,0.19486181036082117,-0.23404677026603365,0.23404677026603365,-0.9860725264436019,-0.2823536857244063,0.35383988239206265,-1.6070800996708487,0.666141147954333,-0.11827564345599925,0.11827564345599925,-0.10563407906315408,0.10563407906315408,-0.00646275304959855,0.00646275304959855,2.077001792280481,-2.077001792280481,0.32991736217070716,-0.32991736217070716,0.7817622703683587,-1.3647920781727028,-0.034335921083485106,-0.42904822346165056,-0.38490191715316635,-0.9220179291303964,-0.23453215414466433,-0.3377826041740024,-0.08441228378179887,-0.10071649208033699,-0.04451990022965212,2.3492217775306545,-0.2254804834884745,-0.09707208422471374,0.011717243862410012,-0.6596101607451393,-0.3297217390512916,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.12120247726387069,1.2125504281683357,-0.1389249813231926,0.1526590191722246,-0.1571990166619674,0.2232134539926229,0.3426920085620627,-0.3426920085620627,0.7817986635506794,-0.7817986635506794,-0.2174608264618518,0.2174608264618518,-0.24477626391112456,0.24477626391112456,-0.6453195464219594,-0.4091268016948165,-0.21687671277401555,-0.5744255818286418,0.03468333757701677,-0.11827564345599925,0.11827564345599925,-0.12885024590197086,0.12885024590197086,-0.22082194351805334,0.22082194351805334,0.7248806403678411,-0.7248806403678411,-0.001553020716986255,0.001553020716986255,-0.24905569028496052,-1.7230428965893427,-0.4149001344521525,-0.04971049691340546,0.4974507171319244,-0.20378335879636447,-0.31784925988623197,-0.3797329600615213,-0.09304285617192219,-0.3631977012652837,-0.21576376070548636,0.7571971778280536,-0.104396040548313,0.12297346335543662,0.07808240047061239,-0.022347659972057024,-0.25092948775890733,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.09750315348041821,0.2067218869310592,-0.3652893984861024,0.555161032691778,-0.2090454061855899,-0.3032969759492929,1.616490260939681,-1.616490260939681,-0.3545769928578913,0.3545769928578913,-0.21771121639273816,0.21771121639273816,-0.1751128456498757,0.1751128456498757,-1.3112475264570558,-0.09596945992683699,0.8160912062829551,-2.3293532862589186,1.6672866166275078,-0.11827564345599925,0.11827564345599925,-0.09914302014744551,0.09914302014744551,-0.12267002028384152,0.12267002028384152,-0.19499456124984121,0.19499456124984121,1.0396887189308557,-1.0396887189308557,0.5492004447103241,-1.653152726524154,-0.08863742896941641,-0.0041060790175924304,1.6150825415297325,-0.5620632632194883,-0.31681459881387813,-0.3693376084114539,-0.07522635731502642,-0.14690566682377068,-0.17002853337241727,-0.14125596209810232,-0.21285740056265925,0.016176244920986224,0.05885720743042295,-0.6675055045221527,-0.3648483873010441,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.14099932513605903,0.7204600342401776,0.2529532032276513,1.488487296727124,-0.16422191733668234,0.17235733291868785,-0.2752821150199933,0.2752821150199933,-0.5402383677077424,0.5402383677077424,-0.2174098588761892,0.2174098588761892,-0.04303296995212686,0.04303296995212686,0.5182451650558302,0.5762579796481874,0.08886432035066921,-1.3314532190338588,0.4817056639836991,-0.061850757854163566,0.061850757854163566,0.051976694497688214,-0.051976694497688214,-0.1315056141561972,0.1315056141561972,-0.2290640131616072,0.2290640131616072,0.4446934391320888,-0.4446934391320888,-0.6879528136341845,1.015077349639079,-0.12249682489930219,-0.001279973538073692,-0.38242103444940156,-0.7968654915394405,-0.3184038797548044,-0.36991978065305,-0.07307131069383324,0.4454974623116807,-0.14263749536715722,-0.2046362826912597,-0.008621188756575247,0.3394623105609427,0.05987710380505211,0.607561254986519,-0.31527015989504986,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1703903728227822,-1.0829844154680346,-0.4848129059833553,-1.231439842530302,-0.21135796765689346,-0.47414199506046745,-0.27919449536658164,0.27919449536658164,-0.8446468372766459,0.8446468372766459,-0.20889562011710194,0.20889562011710194,-0.1750058587704104,0.1750058587704104,-0.5272580837614727,-0.7193132017970667,-1.0695302177714996,1.0379744647241815,-0.702830616919051,-0.11827564345599925,0.11827564345599925,-0.13866145337060926,0.13866145337060926,-0.25040197517767887,0.25040197517767887,0.17976940977958497,-0.17976940977958497,-0.23794464538103635,0.23794464538103635,-0.7585141493238314,-1.4235889301690101,-0.277812884670252,-1.725531549310558,-0.37113470953491084,-0.47510791766717647,-0.039850011158175075,1.9584913946897058,-0.09582389736900739,-0.4968757527546596,-0.20923139557743997,0.1276294004870263,0.7322079338459088,-0.09914619659071089,-0.24295789033397064,-1.2363085461016967,0.33730012962482,1.52202291320826,1.2575255969699932,0.3616440768587929,1.7029740436322878,-0.5304430662874038,1
-0.10330357424501259,1.6212177724820638,-0.35311926853110726,0.28724482843505944,0.0313477624642078,0.9980214162366922,-0.2739173311781601,0.2739173311781601,-0.7002912770610622,0.7002912770610622,-0.21831597850624854,0.21831597850624854,-0.28425860548610066,0.28425860548610066,-1.7527238000513303,-0.24488672042442536,2.459813236748522,-0.8841187061398668,0.9773173736954551,-0.11827564345599925,0.11827564345599925,-0.07510042677177092,0.07510042677177092,0.060188357248388724,-0.060188357248388724,-0.2631334650733732,0.2631334650733732,0.295944619182397,-0.295944619182397,-0.8180766602195516,-0.018914096100721773,0.07377219486967028,0.07575371213786096,-0.3896672663394684,-0.957834063923635,-0.3188811357582192,-0.42504515834694534,-0.06096195266150216,0.24486110414726628,-0.11010156126207392,-0.24979099922432624,-0.4001872552824076,2.5686965237262416,0.19752679291326117,-0.5637753122578325,-0.3424414199929945,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.05905073019550161,-0.3706312460531217,0.6186357457484967,-0.377824312124618,-0.23155938401074538,-1.1350050002312104,4.361616480402904,-4.361616480402904,0.08427175919215765,-0.08427175919215765,0.7705449156187664,-0.7705449156187664,-0.01031444666371794,0.01031444666371794,1.391777327483522,-0.23588925782217093,-0.5539198040519419,1.9833299318577697,-0.8020948398606531,-0.11827564345599925,0.11827564345599925,-0.10742734441254947,0.10742734441254947,-0.0852147853901599,0.0852147853901599,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.0595035350033546,-0.021814639758663507,-0.059190889756336705,-0.20443233479737383,3.0656369073819074,0.18845173035471777,0.08728539190783098,0.021334816384387282,-0.1301651689940428,-0.15595112362458288,-0.04888142426197027,-0.24932436904534047,1.3872375948977953,-0.09942773132385054,-0.16174791262138452,1.0084265877671879,0.6942959408987465,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038,1
-0.09681330287130323,0.7579476071681809,0.022937747078242934,0.26505234393876065,-0.20549980591096767,-0.24944931834159695,-0.2381599945221312,0.2381599945221312,1.8925658544627193,-1.8925658544627193,-0.21198712173904488,0.21198712173904488,-0.16789459899754788,0.16789459899754788,0.8696696746893817,0.37969208356813894,0.022620429840320845,-0.19591176322603182,-0.10136693567719073,-0.11827564345599925,0.11827564345599925,-0.07731492894820549,0.07731492894820549,-0.1188284577306434,0.1188284577306434,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-0.7879013101975376,-0.9153464040097997,-0.0028822881612038877,0.2901509983577725,-0.3529118801368941,0.623942878254926,-0.31338902809910985,-0.33056041139514214,-0.12246276969849738,-0.16952267620924616,-0.12665556296304584,-0.22753923473881071,-0.16443545609273177,-0.05509346257780178,0.002783710748129309,0.27007712007467183,-0.2139462113720219,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
0.01031323769173326,2.171514328904556,-0.1842997406580551,0.08348619241890452,-0.2183302152675416,-0.6035118414610251,0.6668736637921666,-0.6668736637921666,-0.7344910626258608,0.7344910626258608,-0.15591780139840672,0.15591780139840672,-0.263686212581415,0.263686212581415,-0.6517592625670771,-0.2873546720279961,0.5125340376805896,-0.2647324575174138,0.08900617093332305,-0.11827564345599925,0.11827564345599925,-0.12222278648988769,0.12222278648988769,-0.1422619893051519,0.1422619893051519,-0.19499456124984121,0.19499456124984121,-0.09536146401825941,0.09536146401825941,0.9356645250790485,0.875950985128724,0.009833887736134455,0.2887081971392814,0.06054685689846378,-0.9951780543686497,-0.2281766880553995,-0.3883132063176353,-0.09288822734569424,-0.3149376438537343,-0.17338579842578228,-0.19208469710662526,-0.2592963721687533,-0.09728023295724236,0.09574623321889845,-0.14681543448553963,-0.2585526077106557,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038,1
