kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
5201115,K04044.01,,0.0,0,1,0,1,1.728521892,9.614e-06,-9.614e-06,131.81736,0.00611,-0.00611,0.719,0.201,-0.477,3.361,0.129,-0.129,92.2,3.6,-3.6,1.19,0.34,-0.25,1678.0,,,1869.82,1615.37,-845.2,30.2,1.0,q1_q17_dr25_tce,5872.0,176.0,-194.0,4.282,0.214,-0.175,1.157,0.332,-0.241,295.5571,40.321209,12.861
10982872,K00343.02,Kepler-142 b,1.0,0,0,0,0,2.024143568,2.059e-06,-2.059e-06,170.496204,0.000788,-0.000788,0.513,0.013,-0.495,2.5273,0.0291,-0.0291,239.4,3.1,-3.1,1.94,0.31,-0.34,1597.0,,,1535.09,678.14,-569.52,88.4,2.0,q1_q17_dr25_tce,5794.0,105.0,-117.0,4.263,0.156,-0.104,1.225,0.194,-0.213,295.1189,48.481281,13.203
9640931,K04175.01,,0.0,0,0,1,1,2.17815196,1.383e-05,-1.383e-05,132.02208,0.00643,-0.00643,0.32,0.139,-0.32,2.445,0.162,-0.162,245.0,16.9,-16.9,1.09,0.17,-0.08,1139.0,,,395.98,199.0,-94.48,17.9,1.0,q1_q17_dr25_tce,5357.0,160.0,-160.0,4.634,0.036,-0.09,0.7,0.109,-0.051,287.96875,46.301659,15.916
10978581,K05847.01,,,0,0,0,0,277.114286,0.003382,-0.003382,196.18868,0.00724,-0.00724,0.0288,0.4302,-0.0286,3.926,0.248,-0.248,567.1,56.4,-56.4,17.56,1.14,-4.41,605.0,,,31.66,6.53,-16.14,10.4,1.0,q1_q16_tce,5117.0,80.0,-169.0,2.986,0.027,-0.032,7.549,0.489,-1.897,293.26508,48.426399,12.348
8780959,K03741.04,Kepler-1518 c,0.0,0,0,0,0,9.6310258,0.0001257,-0.0001257,132.7273,0.0101,-0.0101,0.951,0.027,-0.65,5.255,0.241,-0.241,297.2,25.1,-25.1,2.9,0.82,-0.68,1094.0,,,338.33,275.21,-164.36,12.7,3.0,q1_q17_dr25_tce,6432.0,155.0,-214.0,4.207,0.19,-0.171,1.345,0.382,-0.313,300.33237,44.986141,13.306
10843431,K07378.01,Kepler-1999 b,0.994,0,0,0,0,8.7396758,0.0003092,-0.0003092,136.5829,0.0463,-0.0463,0.957,0.001,-0.68,3.866,0.266,-0.266,1431.0,107.0,-107.0,3.29,0.26,-0.3,577.0,,,26.17,8.92,-7.62,15.6,1.0,q1_q17_dr25_tce,4406.0,154.0,-170.0,4.643,0.044,-0.032,0.628,0.051,-0.056,282.37042,48.259289,16.324
7282872,K08137.01,,0.005,1,0,0,0,402.41511,0.01152,-0.01152,512.3896,0.0172,-0.0172,0.281,0.172,-0.281,5.156,0.368,-0.368,780.6,76.9,-76.9,2.52,0.78,-0.2,253.0,,,0.96,0.88,-0.23,9.5,1.0,q1_q17_dr25_tce,6251.0,169.0,-187.0,4.53,0.039,-0.221,0.889,0.277,-0.069,292.04956,42.870251,12.987
9640924,K04239.01,,0.0,0,1,1,1,2.17815935,1.383e-05,-1.383e-05,132.02414,0.00531,-0.00531,0.503,0.442,-0.304,1.839,0.166,-0.166,116.3,10.2,-10.2,1.22,0.41,-0.14,1561.0,,,1398.42,1391.09,-454.8,14.1,1.0,q1_q17_dr25_tce,6258.0,174.0,-239.0,4.413,0.072,-0.217,1.098,0.37,-0.123,287.96655,46.33849,14.975
9529148,K07942.01,,0.293,1,0,0,0,25.3428696,0.0002442,-0.0002442,132.6844,0.00937,-0.00937,0.554,0.012,-0.473,1.51,0.296,-0.296,230.5,41.6,-41.6,1.85,0.55,-0.23,706.0,,,58.81,50.63,-19.5,7.5,1.0,q1_q17_dr25_tce,6311.0,151.0,-227.0,4.398,0.052,-0.195,1.172,0.353,-0.141,292.9418,46.193691,15.0
9163674,K07139.01,,0.0,0,1,0,0,0.773144492,3.1e-08,-3.1e-08,131.6393074,3.42e-05,-3.42e-05,0.694,0.165,-0.006,4.05643,0.0058,-0.0058,215960.0,42.8,-42.8,107.13,34.27,-34.27,2860.0,,,15791.97,14884.97,-9533.28,2947.8,1.0,q1_q17_dr25_tce,6413.0,177.0,-243.0,4.038,0.258,-0.172,1.91,0.611,-0.611,295.28845,45.518337,13.833
9541089,K04182.01,,0.0,1,0,0,0,0.536650896,5.75e-07,-5.75e-07,131.709931,0.000843,-0.000843,1.175,0.101,-0.094,4.702,0.123,-0.123,273.2,3.2,-3.2,18.45,4.9,-2.09,2163.0,,,5179.76,3975.37,-1538.72,117.8,1.0,q1_q17_dr25_tce,5819.0,145.0,-160.0,4.494,0.075,-0.188,0.881,0.234,-0.1,297.27448,46.117908,13.956
4636578,K02025.03,Kepler-350 b,0.996,0,0,0,0,11.1895709,8.676e-05,-8.676e-05,140.63504,0.00673,-0.00673,0.541,0.378,-0.328,5.3,0.161,-0.161,143.3,7.6,-7.6,1.81,0.33,-0.33,1037.0,,,273.37,139.33,-104.22,19.9,3.0,q1_q17_dr25_tce,6188.0,124.0,-124.0,4.152,0.168,-0.112,1.465,0.265,-0.265,285.41962,39.706108,13.781
12008872,K02729.01,Kepler-1327 b,1.0,0,0,0,0,14.8877665,7.764e-05,-7.764e-05,141.95432,0.00449,-0.00449,0.795,0.134,-0.576,4.981,0.131,-0.131,252.5,10.2,-10.2,1.96,0.6,-0.33,831.0,,,112.85,101.75,-44.05,28.4,1.0,q1_q17_dr25_tce,6143.0,164.0,-200.0,4.344,0.132,-0.198,1.116,0.344,-0.185,289.06485,50.460972,13.914
9823457,K00954.01,Kepler-259 b,1.0,0,0,0,0,8.11528727,1.34e-05,-1.34e-05,174.52257,0.00142,-0.00142,0.916,0.005,-0.631,3.211,0.1,-0.1,834.9,15.3,-15.3,3.1,0.9,-0.3,879.0,,,140.92,120.76,-39.2,59.1,1.0,q1_q17_dr25_tce,5926.0,160.0,-178.0,4.532,0.036,-0.204,0.887,0.259,-0.086,288.21194,46.615002,15.219
3440118,K03876.01,Kepler-1928 b,1.0,0,0,0,0,19.57783279,3.696e-05,-3.696e-05,131.71421,0.00153,-0.00153,0.694,0.007,-0.509,1.9857,0.048,-0.048,432.6,13.5,-13.5,1.96,0.27,-0.09,621.0,,,35.14,13.8,-5.49,37.2,1.0,q1_q17_dr25_tce,5620.0,100.0,-111.0,4.533,0.023,-0.113,0.884,0.123,-0.039,290.44067,38.52356,12.624
6366559,K05274.01,,0.325,0,0,0,0,55.7583803,0.0006725,-0.0006725,160.0006,0.0112,-0.0112,0.01,0.446,-0.01,2.497,0.324,-0.324,132.7,17.7,-17.7,1.59,0.3,-0.45,537.0,,,19.6,10.18,-10.02,9.0,1.0,q1_q17_dr25_tce,5413.0,97.0,-65.0,4.107,0.266,-0.114,1.403,0.266,-0.398,292.633,41.749222,12.746
7602351,K06892.01,,0.786,0,0,0,0,17.5806026,0.0005389,-0.0005389,148.6715,0.0276,-0.0276,0.879,0.105,-0.614,4.17,0.609,-0.609,138.8,22.3,-22.3,1.87,0.29,-0.35,816.0,,,104.96,42.51,-39.51,8.4,1.0,q1_q17_dr25_tce,5839.0,79.0,-79.0,4.199,0.169,-0.104,1.358,0.209,-0.256,290.12088,43.24361,14.989
9220614,K05643.01,,,0,0,0,0,570.01886,0.01442,-0.01442,375.0523,0.0175,-0.0175,0.1946,0.2543,-0.1942,3.52,0.616,-0.616,428.5,82.9,-82.9,1.62,0.44,-0.12,190.0,,,0.31,0.25,-0.07,6.8,1.0,q1_q16_tce,5496.0,151.0,-143.0,4.579,0.029,-0.172,0.79,0.215,-0.06,292.79358,45.687859,14.441
8916492,K01414.01,,0.0,0,1,0,0,4.02378908,1.593e-05,-1.593e-05,136.23411,0.00336,-0.00336,0.715,0.043,-0.514,3.237,0.13,-0.13,32.1,1.1,-1.1,2.24,0.37,-1.1,2504.0,,,9293.19,4734.83,-7290.56,36.1,1.0,q1_q17_dr25_tce,7516.0,207.0,-337.0,3.651,0.45,-0.079,3.685,0.603,-1.81,301.26144,45.104893,10.083
4367854,K02876.02,,0.0,1,0,1,0,0.535224793,1.251e-06,-1.251e-06,131.73629,0.00245,-0.00245,0.017,0.405,-0.017,3.3402,0.0703,-0.0703,228.7,6.1,-6.1,1.09,0.1,-0.12,1783.0,,,2385.75,848.13,-680.45,48.8,2.0,q1_q17_dr25_tce,5044.0,151.0,-136.0,4.551,0.078,-0.048,0.738,0.072,-0.079,292.37903,39.435841,14.937
7335713,K03250.01,,0.0,1,0,1,0,0.573709256,9.96e-07,-9.96e-07,131.93854,0.00154,-0.00154,0.69,0.204,-0.453,1.4932,0.0549,-0.0549,131.2,4.4,-4.4,7.05,1.32,-2.44,4415.0,,,90258.45,45910.68,-55772.95,37.5,1.0,q1_q17_dr25_tce,5261.0,91.0,-143.0,3.13,0.222,-0.148,5.769,1.078,-2.001,280.90244,42.935719,12.436
9598315,K05699.01,,,1,0,0,0,339.18109,0.01589,-0.01589,415.078,0.0302,-0.0302,0.077,0.3749,-0.0768,5.34,0.798,-0.798,157.9,27.8,-27.8,1.7,0.86,-0.36,332.0,,,2.88,4.32,-1.3,11.5,1.0,q1_q16_tce,6407.0,159.0,-197.0,4.209,0.179,-0.267,1.344,0.68,-0.283,295.75208,46.253868,12.637
7293937,K03211.01,,0.0,0,0,1,1,1.366964704,,,132.195909,,,0.517,,,2.3181,,,59.7,,,0.79,0.0,0.0,1640.0,,,1705.64,0.0,0.0,3.3,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,295.25244,42.896114,11.948
9763348,K01852.01,Kepler-982 b,1.0,0,0,0,0,15.77382794,8.038e-05,-8.038e-05,137.53051,0.00408,-0.00408,0.035,0.419,-0.035,4.957,0.115,-0.115,313.6,12.1,-12.1,2.72,0.52,-0.51,955.0,,,196.14,104.29,-76.29,30.4,1.0,q1_q17_dr25_tce,6283.0,126.0,-113.0,4.129,0.168,-0.112,1.531,0.29,-0.29,288.41769,46.590431,13.205
5471289,K03485.01,,0.0,1,0,1,1,12.42592675,,,141.5292956,,,0.973,,,29.1701,,,410.3,,,2.66,0.82,-0.27,790.0,,,92.32,85.51,-28.54,63.7,1.0,q1_q17_dr25_tce,5952.0,184.0,-226.0,4.489,0.052,-0.208,0.971,0.297,-0.099,297.61118,40.650799,14.936
6067545,K05236.01,,0.0,0,0,0,0,550.86514,0.01215,-0.01215,307.6878,0.013,-0.013,0.027,0.428,-0.027,14.548,0.486,-0.486,346.5,19.3,-19.3,2.06,0.34,-0.2,238.0,,,0.76,0.31,-0.18,20.8,1.0,q1_q17_dr25_tce,5912.0,71.0,-82.0,4.367,0.08,-0.12,1.115,0.181,-0.111,298.39798,41.314892,13.093
7021681,K00255.02,,0.997,0,0,0,0,13.6032081,0.0001832,-0.0001832,140.3975,0.0113,-0.0113,0.777,0.178,-0.562,2.592,0.362,-0.362,180.5,24.8,-24.8,0.75,0.05,-0.06,397.0,,,5.85,1.41,-1.36,9.4,2.0,q1_q17_dr25_tce,3780.0,76.0,-83.0,4.746,0.042,-0.031,0.511,0.036,-0.043,287.85812,42.542629,15.108
6864859,K06782.01,,0.0,0,1,0,0,40.877841988,2.142e-06,-2.142e-06,158.3207395,4.53e-05,-4.53e-05,0.71,0.005,-0.005,9.88456,0.00221,-0.00221,256090.0,47.1,-47.1,164.06,37.19,-69.11,915.0,,,166.06,113.21,-118.57,5260.3,1.0,q1_q17_dr25_tce,6807.0,192.0,-264.0,3.848,0.35,-0.15,2.59,0.587,-1.091,292.35025,42.393429,11.663
8682094,K07596.01,,,0,0,0,0,359.8249913,,,284.5268595,,,,,,5.22,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,289.0155,44.88205,15.733
11092783,K07408.01,,1.0,0,0,0,0,5.15998178,5.1e-05,-5.1e-05,132.69545,0.00739,-0.00739,1.306,6.677,-0.105,3.356,0.437,-0.437,412.4,51.4,-51.4,19.07,0.85,-0.75,574.0,,,25.63,3.69,-3.17,9.9,1.0,q1_q17_dr25_tce,3900.0,46.0,-50.0,4.727,0.017,-0.022,0.534,0.024,-0.021,295.83051,48.602261,15.949
11817750,K07482.01,,0.0,0,1,0,0,9.762550001,1.646e-06,-1.646e-06,131.671965,0.000137,-0.000137,1.006,0.08,-0.049,4.87531,0.00934,-0.00934,41580.0,64.2,-64.2,68.93,19.65,-17.85,1375.0,,,843.46,711.77,-447.58,827.0,1.0,q1_q17_dr25_tce,7199.0,201.0,-277.0,4.055,0.175,-0.175,1.95,0.556,-0.505,293.82687,50.07653,12.25
8396288,K05512.01,,1.0,0,0,0,0,8.5852872,0.0001041,-0.0001041,137.39662,0.00995,-0.00995,0.029,0.409,-0.029,2.834,0.203,-0.203,1406.0,150.0,-150.0,3.02,0.74,-0.25,777.0,,,85.95,65.51,-22.55,11.0,1.0,q1_q17_dr25_tce,5488.0,180.0,-180.0,4.57,0.04,-0.16,0.818,0.2,-0.067,301.05518,44.306229,16.565
5120225,K07717.01,,0.0,0,1,0,0,1.041619932,6.31e-07,-6.31e-07,131.836717,0.000528,-0.000528,1.237,0.111,-0.097,8.1218,0.0436,-0.0436,1840.5,6.6,-6.6,30.94,8.68,-5.77,1858.0,,,2828.16,2453.63,-1192.75,374.1,1.0,q1_q17_dr25_tce,5838.0,193.0,-193.0,4.374,0.175,-0.193,0.991,0.278,-0.185,296.9136,40.258263,13.606
7778767,K02523.02,,0.763,0,0,0,0,2.61090223,2.113e-05,-2.113e-05,133.25501,0.00768,-0.00768,0.813,0.01,-0.578,1.976,0.201,-0.201,222.5,24.8,-24.8,1.8,0.27,-0.25,1323.0,,,724.16,289.86,-214.61,10.7,2.0,q1_q17_dr25_tce,5514.0,74.0,-74.0,4.345,0.132,-0.108,1.071,0.163,-0.148,299.16953,43.44109,15.829
11904835,K08068.01,,0.998,0,0,0,0,9.4640413,0.0002798,-0.0002798,138.45,0.0224,-0.0224,0.048,0.42,-0.048,6.999,0.563,-0.563,209.9,25.6,-25.6,1.28,0.37,-0.13,839.0,,,117.23,100.35,-32.72,9.4,1.0,q1_q17_dr25_tce,5968.0,161.0,-179.0,4.534,0.036,-0.204,0.881,0.257,-0.086,286.12177,50.279449,15.807
9469494,K07938.01,,0.508,0,0,0,0,275.5603,0.0179,-0.0179,237.0977,0.0409,-0.0409,0.018,0.429,-0.018,15.09,1.6,-1.6,89.4,9.3,-9.3,2.33,0.53,-1.32,437.0,,,8.6,6.29,-7.18,11.5,1.0,q1_q17_dr25_tce,5989.0,213.0,-192.0,3.764,0.568,-0.142,2.467,0.559,-1.396,293.68533,46.095737,11.663
4753561,K05996.01,,0.0,0,1,1,0,4.944927575,8.088e-06,-8.088e-06,131.61124,0.00136,-0.00136,1.215,6.754,-0.018,3.4648,0.0702,-0.0702,1028.7,19.6,-19.6,19.43,0.55,-0.94,728.0,,,66.56,9.01,-10.49,62.5,1.0,q1_q17_dr25_tce,4428.0,79.0,-79.0,4.59,0.042,-0.012,0.701,0.02,-0.034,293.73715,39.825859,14.928
9406990,K00937.01,Kepler-733 b,1.0,0,0,0,0,20.83426731,5.358e-05,-5.358e-05,176.58569,0.0021,-0.0021,0.256,0.166,-0.256,4.0454,0.0694,-0.0694,988.4,25.0,-25.0,2.74,0.69,-0.22,595.0,,,29.62,22.56,-7.35,45.1,1.0,q1_q17_dr25_tce,5537.0,166.0,-166.0,4.549,0.03,-0.17,0.88,0.221,-0.069,293.01828,45.914688,15.412
3762468,K00208.01,Kepler-493 b,1.0,0,0,0,0,3.003879547,3.581e-06,-3.581e-06,134.709874,0.000991,-0.000991,0.338,0.05,-0.338,3.2848,0.0587,-0.0587,8538.0,122.0,-122.0,10.96,3.52,-1.17,1438.0,,,1011.87,959.94,-321.7,80.8,1.0,q1_q17_dr25_tce,6311.0,177.0,-243.0,4.398,0.054,-0.216,1.172,0.376,-0.125,295.30753,38.881641,14.996
3110177,K07644.01,,0.988,0,0,0,0,3.39904814,4.614e-05,-4.614e-05,134.6684,0.0123,-0.0123,0.596,0.371,-0.394,2.922,0.447,-0.447,69.6,12.0,-12.0,0.81,0.2,-0.12,1191.0,,,477.15,358.65,-159.06,8.1,1.0,q1_q17_dr25_tce,5766.0,155.0,-155.0,4.444,0.112,-0.182,0.929,0.237,-0.128,289.84286,38.237049,14.803
11297236,K01857.01,Kepler-1771 b,0.862,0,0,0,0,88.6440015,0.0002922,-0.0002922,145.47193,0.00288,-0.00288,0.724,0.003,-0.539,7.82,0.111,-0.111,625.5,12.2,-12.2,2.51,0.33,-0.19,391.0,,,5.51,2.08,-1.18,57.6,1.0,q1_q17_dr25_tce,5661.0,101.0,-112.0,4.471,0.056,-0.112,0.934,0.124,-0.072,292.0134,49.019119,13.748
3232249,K07648.01,,0.967,0,0,0,0,1.183505016,7.329e-06,-7.329e-06,131.75303,0.00505,-0.00505,0.403,0.057,-0.403,1.275,0.173,-0.173,116.6,15.3,-15.3,0.8,0.07,-0.06,1293.0,,,658.87,227.3,-169.6,10.0,1.0,q1_q17_dr25_tce,4832.0,168.0,-168.0,4.592,0.032,-0.05,0.746,0.062,-0.056,290.6864,38.355598,15.424
10922659,K03335.01,Kepler-1916 b,0.97,0,0,0,0,31.2543238,0.0003567,-0.0003567,155.047,0.0102,-0.0102,0.019,0.42,-0.019,5.662,0.223,-0.223,438.0,34.3,-34.3,2.29,0.76,-0.26,635.0,,,38.54,37.99,-12.89,14.7,1.0,q1_q17_dr25_tce,6246.0,173.0,-260.0,4.433,0.054,-0.216,1.092,0.365,-0.122,293.07062,48.387741,15.82
10686909,K08029.01,,0.0,0,0,1,1,2.61854596,6.24e-05,-6.24e-05,133.9991,0.0216,-0.0216,0.033,0.432,-0.033,4.866,0.718,-0.718,19.7,3.1,-3.1,1.18,0.21,-0.51,2008.0,,,3846.53,2226.39,-2719.71,8.1,1.0,q1_q17_dr25_tce,5657.0,172.0,-154.0,3.721,0.322,-0.115,2.682,0.492,-1.148,299.06802,47.920029,13.133
10909274,K07385.01,,0.0,0,1,0,0,39.238141571,7.223e-06,-7.223e-06,148.651652,0.000144,-0.000144,0.459,0.009,-0.007,6.07183,0.00884,-0.00884,439210.0,512.0,-512.0,90.93,20.86,-10.39,656.0,,,43.69,28.43,-13.63,969.3,1.0,q1_q17_dr25_tce,6599.0,147.0,-213.0,4.35,0.06,-0.14,1.234,0.283,-0.141,285.97623,48.320782,12.153
11285870,K03110.01,Kepler-1429 b,0.972,0,0,0,0,4.48494315,3.379e-05,-3.379e-05,135.01836,0.00541,-0.00541,0.3,0.143,-0.3,2.752,0.179,-0.179,134.9,12.7,-12.7,1.23,0.41,-0.13,1199.0,,,488.22,477.99,-152.79,12.4,1.0,q1_q17_dr25_tce,6217.0,172.0,-216.0,4.437,0.056,-0.224,1.051,0.349,-0.116,285.36624,49.044868,14.879
12208631,K02449.01,,1.0,0,0,0,0,53.3580444,0.0005713,-0.0005713,138.38498,0.00894,-0.00894,0.905,0.034,-0.655,6.812,0.184,-0.184,736.1,39.4,-39.4,3.41,0.45,-0.41,474.0,,,11.94,4.33,-3.18,19.7,1.0,q1_q17_dr25_tce,5481.0,82.0,-74.0,4.369,0.121,-0.099,1.036,0.138,-0.124,291.55051,50.825611,15.114
8565266,K00578.01,Kepler-608 b,1.0,0,0,0,0,6.412512953,5.036e-06,-5.036e-06,169.879804,0.000616,-0.000616,0.553,0.037,-0.381,5.2677,0.0434,-0.0434,1156.4,7.6,-7.6,3.89,1.18,-0.63,1069.0,,,308.76,283.35,-120.95,183.1,1.0,q1_q17_dr25_tce,6026.0,190.0,-211.0,4.366,0.108,-0.201,1.108,0.334,-0.18,293.88293,44.638088,14.684
5308666,K02718.01,,0.0,0,0,1,1,0.784513087,1.342e-06,-1.342e-06,131.98751,0.00137,-0.00137,0.029,0.33,-0.029,1.9206,0.0516,-0.0516,316.6,8.1,-8.1,131.4,3.35,-26.79,10634.0,,,3036857.56,416291.93,-1313641.72,47.7,1.0,q1_q17_dr25_tce,3853.0,76.0,-105.0,0.892,0.03,-0.03,78.869,2.01,-16.083,299.55634,40.460297,13.819
8460600,K01730.01,,0.0,0,1,0,0,6.352090869,5.46e-07,-5.46e-07,134.2069907,7.11e-05,-7.11e-05,0.223,0.069,-0.016,3.88771,0.00403,-0.00403,75142.0,69.9,-69.9,18.9,1.99,-1.82,772.0,,,83.66,31.5,-22.5,1343.2,1.0,q1_q17_dr25_tce,5089.0,154.0,-138.0,4.58,0.072,-0.048,0.693,0.073,-0.067,300.77478,44.487751,14.933
